DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-05-10 10:00:00,3,21,1,0,0,13.056689945172707,7.943310054827293
2017-05-10 10:00:00,4,6,1,0,0,6.716563610662475,0.7165636106624751
2017-05-10 10:00:00,2,27,1,0,0,21.943231597749836,5.056768402250164
2017-05-10 10:00:00,1,81,1,0,0,74.77400071370343,6.22599928629657
2017-05-10 11:00:00,2,29,1,0,0,29.88043891910319,0.8804389191031916
2017-05-10 11:00:00,4,9,1,0,0,7.145392548111002,1.854607451888998
2017-05-10 11:00:00,3,36,1,0,0,20.601129282606887,15.398870717393113
2017-05-10 11:00:00,1,96,1,0,0,82.87364217739109,13.12635782260891
2017-05-10 12:00:00,4,16,1,0,0,8.82238644696081,7.1776135530391905
2017-05-10 12:00:00,1,98,1,0,0,92.13356662409048,5.866433375909523
2017-05-10 12:00:00,3,26,1,0,0,36.92537107375583,10.925371073755827
2017-05-10 12:00:00,2,34,1,0,0,27.34034789657026,6.659652103429739
2017-05-10 13:00:00,3,22,1,0,0,24.073233197112504,2.073233197112504
2017-05-10 13:00:00,4,9,1,0,0,11.954056815747975,2.9540568157479754
2017-05-10 13:00:00,2,31,1,0,0,32.20306487600814,1.203064876008142
2017-05-10 13:00:00,1,88,1,0,0,83.44679613848406,4.553203861515939
2017-05-10 14:00:00,2,33,1,0,0,30.988426305782575,2.011573694217425
2017-05-10 14:00:00,3,21,1,0,0,22.561967822579632,1.561967822579632
2017-05-10 14:00:00,4,8,1,0,0,11.127600851245072,3.127600851245072
2017-05-10 14:00:00,1,94,1,0,0,89.94577476564233,4.0542252343576735
2017-05-10 15:00:00,2,35,1,0,0,32.897777117471534,2.1022228825284657
2017-05-10 15:00:00,1,100,1,0,0,86.48454530737574,13.51545469262426
2017-05-10 15:00:00,3,22,1,0,0,20.793798008869,1.2062019911309996
2017-05-10 15:00:00,4,8,1,0,0,9.6594403218469,1.6594403218468994
2017-05-10 16:00:00,4,7,1,0,0,8.609196074155287,1.609196074155287
2017-05-10 16:00:00,1,90,1,0,0,89.47309917472742,0.5269008252725769
2017-05-10 16:00:00,2,37,1,0,0,34.113096220879534,2.886903779120466
2017-05-10 16:00:00,3,21,1,0,0,21.182555353902284,0.18255535390228417
2017-05-10 17:00:00,2,34,1,0,1,37.037035143440676,3.0370351434406757
2017-05-10 17:00:00,1,93,1,0,1,86.18289167887997,6.817108321120031
2017-05-10 17:00:00,3,18,1,0,1,20.099031278076847,2.099031278076847
2017-05-10 17:00:00,4,9,1,0,1,8.096307219293712,0.9036927807062884
2017-05-10 18:00:00,3,15,1,0,1,18.793258684311148,3.793258684311148
2017-05-10 18:00:00,1,97,1,0,1,90.60980016215233,6.390199837847675
2017-05-10 18:00:00,4,6,1,0,1,8.727905792897188,2.7279057928971877
2017-05-10 18:00:00,2,40,1,0,1,35.13672190829208,4.863278091707919
2017-05-10 19:00:00,4,8,1,0,1,7.587229357846754,0.4127706421532462
2017-05-10 19:00:00,3,21,1,0,1,17.595339031852614,3.404660968147386
2017-05-10 19:00:00,1,94,1,0,1,96.1475530169815,2.1475530169815045
2017-05-10 19:00:00,2,44,1,0,1,41.88957673003504,2.1104232699649614
2017-05-10 20:00:00,2,38,1,0,0,44.13343740451416,6.1334374045141615
2017-05-10 20:00:00,1,94,1,0,0,87.26237308201496,6.73762691798504
2017-05-10 20:00:00,4,10,1,0,0,8.294328746626107,1.7056712533738931
2017-05-10 20:00:00,3,17,1,0,0,19.939718525843443,2.9397185258434426
2017-05-10 21:00:00,4,6,1,0,0,9.111023689162366,3.1110236891623657
2017-05-10 21:00:00,2,37,1,0,0,37.43831386318881,0.43831386318881016
2017-05-10 21:00:00,1,83,1,0,0,86.20937365580657,3.209373655806573
2017-05-10 21:00:00,3,22,1,0,0,16.959243275547436,5.040756724452564
2017-05-10 22:00:00,3,14,1,0,0,20.886664036574487,6.886664036574487
2017-05-10 22:00:00,4,7,1,0,0,7.977755094830733,0.9777550948307328
2017-05-10 22:00:00,2,32,1,0,0,35.848731131634544,3.848731131634544
2017-05-10 22:00:00,1,82,1,0,0,78.62558296579677,3.3744170342032334
2017-05-10 23:00:00,2,33,1,0,0,31.20944069800833,1.7905593019916708
2017-05-10 23:00:00,4,7,1,0,0,7.831991328592534,0.831991328592534
2017-05-10 23:00:00,3,15,1,0,0,15.429271522094549,0.4292715220945489
2017-05-10 23:00:00,1,77,1,0,0,75.86606378905142,1.1339362109485762
2017-05-11 00:00:00,4,4,0,1,0,6.02506082962649,2.02506082962649
2017-05-11 00:00:00,2,28,0,1,0,30.47748573023653,2.4774857302365305
2017-05-11 00:00:00,1,68,0,1,0,70.98382445460436,2.9838244546043597
2017-05-11 00:00:00,3,12,0,1,0,13.762316744430805,1.7623167444308052
2017-05-11 01:00:00,4,6,0,1,0,4.908355488074898,1.091644511925102
2017-05-11 01:00:00,2,25,0,1,0,23.60435271242121,1.3956472875787895
2017-05-11 01:00:00,1,65,0,1,0,58.11990984050227,6.880090159497733
2017-05-11 01:00:00,3,10,0,1,0,9.96986197796513,0.030138022034870815
2017-05-11 02:00:00,1,53,0,1,0,57.00297877898662,4.002978778986623
2017-05-11 02:00:00,4,5,0,1,0,4.7589161844957735,0.24108381550422653
2017-05-11 02:00:00,2,24,0,1,0,21.302439178451102,2.6975608215488975
2017-05-11 02:00:00,3,4,0,1,0,8.579345497789738,4.579345497789738
2017-05-11 03:00:00,1,41,0,1,0,47.893686514009936,6.893686514009936
2017-05-11 03:00:00,2,20,0,1,0,20.69436178028338,0.6943617802833799
2017-05-11 03:00:00,4,5,0,1,0,4.310443282812637,0.6895567171873633
2017-05-11 03:00:00,3,7,0,1,0,6.601444547309168,0.39855545269083237
2017-05-11 04:00:00,4,2,0,1,0,4.506671639283055,2.506671639283055
2017-05-11 04:00:00,1,33,0,1,0,37.89730880347251,4.897308803472512
2017-05-11 04:00:00,2,19,0,1,0,17.538018153841982,1.461981846158018
2017-05-11 04:00:00,3,7,0,1,0,5.947435203373587,1.0525647966264131
2017-05-11 05:00:00,4,4,0,1,0,4.0081608954011285,0.00816089540112852
2017-05-11 05:00:00,2,13,0,1,0,17.515433702590187,4.515433702590187
2017-05-11 05:00:00,1,38,0,1,0,31.3864872237658,6.613512776234199
2017-05-11 05:00:00,3,4,0,1,0,5.7091464795688305,1.7091464795688305
2017-05-11 06:00:00,1,40,0,1,0,40.64967711066663,0.6496771106666301
2017-05-11 06:00:00,3,9,0,1,0,6.149248420140021,2.8507515798599794
2017-05-11 06:00:00,4,2,0,1,0,4.332729915174961,2.332729915174961
2017-05-11 06:00:00,2,17,0,1,0,15.843425709260792,1.1565742907392078
2017-05-11 07:00:00,4,5,0,1,1,4.7406568278244885,0.2593431721755115
2017-05-11 07:00:00,1,52,0,1,1,44.700563604922195,7.299436395077805
2017-05-11 07:00:00,3,9,0,1,1,8.088364359132655,0.9116356408673454
2017-05-11 07:00:00,2,18,0,1,1,18.086676194734363,0.08667619473436261
2017-05-11 08:00:00,1,52,0,1,1,54.4012301471036,2.401230147103597
2017-05-11 08:00:00,3,8,0,1,1,9.378991634921691,1.3789916349216913
2017-05-11 08:00:00,2,18,0,1,1,19.00009689917405,1.00009689917405
2017-05-11 08:00:00,4,5,0,1,1,5.747264375299566,0.747264375299566
2017-05-11 09:00:00,1,57,0,1,1,61.159693402483626,4.159693402483626
2017-05-11 09:00:00,4,7,0,1,1,6.905842959220849,0.09415704077915077
2017-05-11 09:00:00,3,13,0,1,1,11.22514635264843,1.77485364735157
2017-05-11 09:00:00,2,19,0,1,1,20.769809106786603,1.769809106786603
2017-05-11 10:00:00,3,14,0,1,0,14.810983478950968,0.810983478950968
2017-05-11 10:00:00,1,77,0,1,0,69.60124848790302,7.398751512096979
2017-05-11 10:00:00,4,9,0,1,0,8.761906801939881,0.23809319806011864
2017-05-11 10:00:00,2,22,0,1,0,21.04601218842471,0.9539878115752884
2017-05-11 11:00:00,1,104,0,1,0,83.84895215816226,20.151047841837737
2017-05-11 11:00:00,2,30,0,1,0,23.450851223059637,6.549148776940363
2017-05-11 11:00:00,4,8,0,1,0,9.95104614029193,1.9510461402919308
2017-05-11 11:00:00,3,15,0,1,0,15.983700757726302,0.9837007577263019
2017-05-11 12:00:00,1,107,0,1,0,93.66695871521104,13.333041284788962
2017-05-11 12:00:00,4,17,0,1,0,9.997119309415687,7.002880690584313
2017-05-11 12:00:00,3,23,0,1,0,15.97123965661869,7.028760343381309
2017-05-11 12:00:00,2,35,0,1,0,28.512580650540798,6.487419349459202
2017-05-11 13:00:00,4,8,0,1,0,13.083393120033158,5.083393120033158
2017-05-11 13:00:00,3,23,0,1,0,21.553386814065593,1.4466131859344067
2017-05-11 13:00:00,2,29,0,1,0,32.995867510684995,3.9958675106849952
2017-05-11 13:00:00,1,96,0,1,0,89.59333886197764,6.406661138022358
2017-05-11 14:00:00,3,19,0,1,0,23.21940679335981,4.219406793359809
2017-05-11 14:00:00,2,30,0,1,0,29.236572606461053,0.7634273935389473
2017-05-11 14:00:00,4,6,0,1,0,10.968588622580093,4.968588622580093
2017-05-11 14:00:00,1,100,0,1,0,101.96693666804589,1.9669366680458893
2017-05-11 15:00:00,2,35,0,1,0,29.794059519922065,5.205940480077935
2017-05-11 15:00:00,3,13,0,1,0,19.49508994926625,6.4950899492662515
2017-05-11 15:00:00,4,12,0,1,0,9.27449642010529,2.72550357989471
2017-05-11 15:00:00,1,94,0,1,0,98.02085067576051,4.020850675760514
2017-05-11 16:00:00,3,22,0,1,0,15.979745508021354,6.020254491978646
2017-05-11 16:00:00,1,93,0,1,0,87.88102726194421,5.118972738055788
2017-05-11 16:00:00,4,10,0,1,0,9.755699725096456,0.24430027490354433
2017-05-11 16:00:00,2,32,0,1,0,34.237140876404574,2.237140876404574
2017-05-11 17:00:00,2,31,0,1,1,32.637196055500674,1.6371960555006737
2017-05-11 17:00:00,3,18,0,1,1,20.64610988981523,2.6461098898152287
2017-05-11 17:00:00,1,95,0,1,1,89.27688296459871,5.7231170354012875
2017-05-11 17:00:00,4,11,0,1,1,9.584901470167216,1.4150985298327843
2017-05-11 18:00:00,2,31,0,1,1,31.000788390363304,0.0007883903633043587
2017-05-11 18:00:00,3,19,0,1,1,18.473610214893696,0.5263897851063035
2017-05-11 18:00:00,1,111,0,1,1,95.45262994203854,15.547370057961459
2017-05-11 18:00:00,4,8,0,1,1,10.31678325599174,2.3167832559917407
2017-05-11 19:00:00,3,21,0,1,1,19.883021116611445,1.1169788833885548
2017-05-11 19:00:00,1,112,0,1,1,108.08728722372581,3.9127127762741907
2017-05-11 19:00:00,4,10,0,1,1,9.094013528824261,0.9059864711757388
2017-05-11 19:00:00,2,38,0,1,1,31.760865802279433,6.239134197720567
2017-05-11 20:00:00,3,13,0,1,0,20.445924480565463,7.445924480565463
2017-05-11 20:00:00,4,10,0,1,0,9.51093537702983,0.4890646229701705
2017-05-11 20:00:00,1,107,0,1,0,100.98817237667596,6.011827623324038
2017-05-11 20:00:00,2,38,0,1,0,39.09040894510822,1.0904089451082228
2017-05-11 21:00:00,2,31,0,1,0,37.36018191841906,6.360181918419059
2017-05-11 21:00:00,1,103,0,1,0,96.40976073215931,6.590239267840687
2017-05-11 21:00:00,3,17,0,1,0,15.289862447009494,1.7101375529905063
2017-05-11 21:00:00,4,5,0,1,0,9.117482668655072,4.117482668655072
2017-05-11 22:00:00,2,33,0,1,0,30.951369554928846,2.0486304450711543
2017-05-11 22:00:00,3,13,0,1,0,16.609986076864296,3.6099860768642955
2017-05-11 22:00:00,4,8,0,1,0,7.914308265934377,0.08569173406562314
2017-05-11 22:00:00,1,97,0,1,0,91.32447576600774,5.675524233992263
2017-05-11 23:00:00,4,9,0,1,0,7.9237657217666335,1.0762342782333665
2017-05-11 23:00:00,1,92,0,1,0,85.85757161094517,6.142428389054828
2017-05-11 23:00:00,2,27,0,1,0,31.55785271317804,4.55785271317804
2017-05-11 23:00:00,3,13,0,1,0,13.792249923140918,0.7922499231409184
2017-05-12 00:00:00,2,36,0,1,0,25.552321101237393,10.447678898762607
2017-05-12 00:00:00,3,11,0,1,0,11.894919522801464,0.8949195228014641
2017-05-12 00:00:00,4,8,0,1,0,6.484751405541737,1.5152485944582628
2017-05-12 00:00:00,1,87,0,1,0,80.56201451643736,6.437985483562642
2017-05-12 01:00:00,4,7,0,1,0,6.151814517152412,0.8481854828475877
2017-05-12 01:00:00,3,6,0,1,0,9.29386160286078,3.2938616028607797
2017-05-12 01:00:00,2,25,0,1,0,30.321533112196786,5.321533112196786
2017-05-12 01:00:00,1,76,0,1,0,74.4363723257737,1.5636276742262964
2017-05-12 02:00:00,3,7,0,1,0,7.239364060473316,0.23936406047331626
2017-05-12 02:00:00,4,6,0,1,0,5.916873004216784,0.08312699578321592
2017-05-12 02:00:00,1,65,0,1,0,64.73511958005237,0.26488041994763023
2017-05-12 02:00:00,2,23,0,1,0,21.35382245866667,1.64617754133333
2017-05-12 03:00:00,1,51,0,1,0,56.790856120491334,5.790856120491334
2017-05-12 03:00:00,3,7,0,1,0,6.4243223995682746,0.5756776004317254
2017-05-12 03:00:00,4,5,0,1,0,5.2894491916475,0.28944919164749994
2017-05-12 03:00:00,2,17,0,1,0,19.777413621766996,2.7774136217669962
2017-05-12 04:00:00,2,16,0,1,0,15.855828452859363,0.14417154714063685
2017-05-12 04:00:00,1,48,0,1,0,46.67213635851292,1.3278636414870775
2017-05-12 04:00:00,3,9,0,1,0,5.81660609324932,3.1833939067506796
2017-05-12 04:00:00,4,1,0,1,0,4.927805327876073,3.927805327876073
2017-05-12 05:00:00,2,12,0,1,0,15.0754467737177,3.075446773717699
2017-05-12 05:00:00,4,3,0,1,0,3.9973966043567843,0.9973966043567843
2017-05-12 05:00:00,3,7,0,1,0,6.3697811097509405,0.6302188902490595
2017-05-12 05:00:00,1,43,0,1,0,42.272963355597604,0.7270366444023963
2017-05-12 06:00:00,2,13,0,1,0,13.626373834101596,0.6263738341015959
2017-05-12 06:00:00,3,8,0,1,0,6.870441317645511,1.1295586823544888
2017-05-12 06:00:00,1,48,0,1,0,43.44638775596253,4.553612244037467
2017-05-12 06:00:00,4,6,0,1,0,3.9924478150242253,2.0075521849757747
2017-05-12 07:00:00,2,17,0,1,1,14.405629308761506,2.5943706912384936
2017-05-12 07:00:00,1,55,0,1,1,50.06194509514057,4.9380549048594276
2017-05-12 07:00:00,4,6,0,1,1,5.068339202590419,0.931660797409581
2017-05-12 07:00:00,3,8,0,1,1,8.825163808814203,0.825163808814203
2017-05-12 08:00:00,2,18,0,1,1,17.387808513566362,0.6121914864336375
2017-05-12 08:00:00,3,12,0,1,1,9.452002740398317,2.547997259601683
2017-05-12 08:00:00,1,60,0,1,1,56.52789937964295,3.472100620357047
2017-05-12 08:00:00,4,5,0,1,1,6.150702517590033,1.150702517590033
2017-05-12 09:00:00,3,12,0,1,1,12.746107026429419,0.746107026429419
2017-05-12 09:00:00,1,74,0,1,1,65.61630943253705,8.38369056746295
2017-05-12 09:00:00,4,7,0,1,1,7.77375587768859,0.7737558776885898
2017-05-12 09:00:00,2,22,0,1,1,19.86342845643766,2.13657154356234
2017-05-12 10:00:00,1,78,0,1,0,80.23758599428575,2.2375859942857517
2017-05-12 10:00:00,3,14,0,1,0,14.92982295089068,0.9298229508906797
2017-05-12 10:00:00,4,8,0,1,0,8.991504236242557,0.991504236242557
2017-05-12 10:00:00,2,24,0,1,0,23.830028819458438,0.16997118054156246
2017-05-12 11:00:00,1,93,0,1,0,81.62016590906342,11.379834090936583
2017-05-12 11:00:00,4,12,0,1,0,9.389878315634556,2.610121684365444
2017-05-12 11:00:00,2,23,0,1,0,25.64959536740339,2.649595367403389
2017-05-12 11:00:00,3,15,0,1,0,16.157599155956575,1.157599155956575
2017-05-12 12:00:00,1,99,0,1,0,86.83394451560768,12.166055484392317
2017-05-12 12:00:00,3,17,0,1,0,15.839083611867652,1.1609163881323479
2017-05-12 12:00:00,2,27,0,1,0,23.08681991982786,3.9131800801721397
2017-05-12 12:00:00,4,7,0,1,0,11.620902811792268,4.620902811792268
2017-05-12 13:00:00,4,8,0,1,0,8.607081095785736,0.6070810957857358
2017-05-12 13:00:00,2,26,0,1,0,25.928900331949063,0.07109966805093748
2017-05-12 13:00:00,1,85,0,1,0,82.1486895241913,2.8513104758087024
2017-05-12 13:00:00,3,16,0,1,0,16.318343714532524,0.3183437145325243
2017-05-12 14:00:00,3,16,0,1,0,17.326836364472,1.3268363644720012
2017-05-12 14:00:00,1,89,0,1,0,88.64605944561018,0.35394055438982264
2017-05-12 14:00:00,4,10,0,1,0,9.465430690928574,0.5345693090714256
2017-05-12 14:00:00,2,31,0,1,0,25.965178397396446,5.034821602603554
2017-05-12 15:00:00,1,92,0,1,0,85.77030400064785,6.2296959993521455
2017-05-12 15:00:00,4,8,0,1,0,9.447291266290888,1.447291266290888
2017-05-12 15:00:00,3,17,0,1,0,17.02836737053189,0.02836737053188898
2017-05-12 15:00:00,2,30,0,1,0,29.879281272134403,0.12071872786559723
2017-05-12 16:00:00,3,16,0,1,0,16.811365973690506,0.8113659736905063
2017-05-12 16:00:00,2,31,0,1,0,28.61196601236964,2.3880339876303616
2017-05-12 16:00:00,4,6,0,1,0,8.364730799652165,2.3647307996521647
2017-05-12 16:00:00,1,86,0,1,0,84.88424601933026,1.1157539806697372
2017-05-12 17:00:00,2,29,0,1,1,30.128513298474505,1.1285132984745054
2017-05-12 17:00:00,3,17,0,1,1,17.05924470101881,0.059244701018808854
2017-05-12 17:00:00,4,8,0,1,1,8.015023545281153,0.015023545281152906
2017-05-12 17:00:00,1,83,0,1,1,81.2869003013756,1.7130996986244043
2017-05-12 18:00:00,4,8,0,1,1,8.024760654299866,0.024760654299866403
2017-05-12 18:00:00,1,94,0,1,1,82.86950561014696,11.130494389853041
2017-05-12 18:00:00,3,16,0,1,1,17.542584222099016,1.5425842220990162
2017-05-12 18:00:00,2,33,0,1,1,28.576409685711425,4.423590314288575
2017-05-12 19:00:00,2,34,0,1,1,33.97390281526229,0.026097184737707835
2017-05-12 19:00:00,1,100,0,1,1,92.48894784524556,7.511052154754438
2017-05-12 19:00:00,3,17,0,1,1,17.40043793800413,0.4004379380041314
2017-05-12 19:00:00,4,4,0,1,1,8.042813430408378,4.042813430408378
2017-05-12 20:00:00,2,32,0,1,0,34.011904500443706,2.0119045004437055
2017-05-12 20:00:00,4,9,0,1,0,6.982527413355591,2.017472586644409
2017-05-12 20:00:00,3,11,0,1,0,17.346837435488595,6.346837435488595
2017-05-12 20:00:00,1,94,0,1,0,88.86075663907569,5.139243360924311
2017-05-12 21:00:00,4,7,0,1,0,8.095486021539685,1.0954860215396849
2017-05-12 21:00:00,1,79,0,1,0,84.31125220215402,5.311252202154023
2017-05-12 21:00:00,3,14,0,1,0,13.443477519699517,0.5565224803004831
2017-05-12 21:00:00,2,27,0,1,0,32.183322706238734,5.183322706238734
2017-05-12 22:00:00,1,78,0,1,0,75.68726208808661,2.3127379119133877
2017-05-12 22:00:00,2,31,0,1,0,27.29545787163155,3.7045421283684483
2017-05-12 22:00:00,3,12,0,1,0,13.731649880585888,1.7316498805858878
2017-05-12 22:00:00,4,5,0,1,0,7.427844620345105,2.4278446203451054
2017-05-12 23:00:00,2,28,0,1,0,29.238970517640887,1.2389705176408867
2017-05-12 23:00:00,3,14,0,1,0,12.402667639867657,1.5973323601323433
2017-05-12 23:00:00,1,76,0,1,0,73.34996211791452,2.650037882085485
2017-05-12 23:00:00,4,4,0,1,0,7.1405473248732765,3.1405473248732765
2017-05-13 00:00:00,2,30,0,0,0,25.26048795102149,4.739512048978511
2017-05-13 00:00:00,3,13,0,0,0,11.696862828962246,1.3031371710377542
2017-05-13 00:00:00,4,3,0,0,0,5.161499773427808,2.161499773427808
2017-05-13 00:00:00,1,67,0,0,0,68.07550529018762,1.0755052901876212
2017-05-13 01:00:00,3,10,0,0,0,10.181698000881658,0.18169800088165822
2017-05-13 01:00:00,2,26,0,0,0,25.086793521905594,0.9132064780944056
2017-05-13 01:00:00,1,59,0,0,0,57.36249419254175,1.637505807458247
2017-05-13 01:00:00,4,3,0,0,0,3.806953125578906,0.806953125578906
2017-05-13 02:00:00,4,8,0,0,0,3.4102320379658733,4.589767962034127
2017-05-13 02:00:00,2,22,0,0,0,21.821550685137296,0.17844931486270355
2017-05-13 02:00:00,3,10,0,0,0,8.605847040262663,1.3941529597373368
2017-05-13 02:00:00,1,44,0,0,0,52.51691908706512,8.51691908706512
2017-05-13 03:00:00,3,10,0,0,0,7.881043942076541,2.1189560579234588
2017-05-13 03:00:00,2,19,0,0,0,18.626793293592666,0.3732067064073341
2017-05-13 03:00:00,1,43,0,0,0,38.65923441684286,4.340765583157143
2017-05-13 03:00:00,4,4,0,0,0,4.457874062676369,0.4578740626763693
2017-05-13 04:00:00,4,1,0,0,0,3.9763170199408555,2.9763170199408555
2017-05-13 04:00:00,2,14,0,0,0,16.896232265234627,2.8962322652346266
2017-05-13 04:00:00,1,34,0,0,0,37.46925236932452,3.469252369324522
2017-05-13 04:00:00,3,5,0,0,0,7.680202684503458,2.680202684503458
2017-05-13 05:00:00,3,7,0,0,0,6.513705876969319,0.48629412303068076
2017-05-13 05:00:00,2,15,0,0,0,13.14743247360306,1.8525675263969408
2017-05-13 05:00:00,1,31,0,0,0,30.825811573267686,0.17418842673231438
2017-05-13 05:00:00,4,6,0,0,0,3.9170200819632086,2.0829799180367914
2017-05-13 06:00:00,3,9,0,0,0,6.432292426284375,2.5677075737156247
2017-05-13 06:00:00,1,34,0,0,0,31.867170266425003,2.1328297335749973
2017-05-13 06:00:00,4,1,0,0,0,4.187013515196605,3.187013515196605
2017-05-13 06:00:00,2,14,0,0,0,14.987908091393956,0.9879080913939564
2017-05-13 07:00:00,3,6,0,0,1,8.165134647333836,2.1651346473338364
2017-05-13 07:00:00,1,33,0,0,1,37.58068508210752,4.580685082107522
2017-05-13 07:00:00,2,13,0,0,1,15.652315758367477,2.652315758367477
2017-05-13 07:00:00,4,2,0,0,1,4.574663821238428,2.5746638212384276
2017-05-13 08:00:00,2,14,0,0,1,15.078948935103812,1.0789489351038117
2017-05-13 08:00:00,4,5,0,0,1,4.910349914738564,0.08965008526143592
2017-05-13 08:00:00,3,10,0,0,1,8.372558609426683,1.627441390573317
2017-05-13 08:00:00,1,38,0,0,1,37.13246567849927,0.8675343215007274
2017-05-13 09:00:00,3,11,0,0,1,10.868674506223647,0.1313254937763535
2017-05-13 09:00:00,2,17,0,0,1,15.90064225219532,1.0993577478046799
2017-05-13 09:00:00,4,6,0,0,1,5.7585843572596245,0.24141564274037552
2017-05-13 09:00:00,1,45,0,0,1,43.250335448470786,1.7496645515292144
2017-05-13 10:00:00,3,13,0,0,0,12.586442583704951,0.41355741629504905
2017-05-13 10:00:00,1,50,0,0,0,49.23459567333746,0.7654043266625408
2017-05-13 10:00:00,2,17,0,0,0,17.76366993493085,0.7636699349308493
2017-05-13 10:00:00,4,6,0,0,0,6.816281197807945,0.8162811978079452
2017-05-13 11:00:00,1,52,0,0,0,56.4328929468879,4.432892946887897
2017-05-13 11:00:00,4,5,0,0,0,7.421672303766972,2.4216723037669716
2017-05-13 11:00:00,2,23,0,0,0,18.606349471482915,4.393650528517085
2017-05-13 11:00:00,3,13,0,0,0,14.187025097841582,1.1870250978415822
2017-05-13 12:00:00,4,12,0,0,0,7.0590146558664335,4.9409853441335665
2017-05-13 12:00:00,2,20,0,0,0,22.237104419178305,2.237104419178305
2017-05-13 12:00:00,3,13,0,0,0,14.41554000641694,1.4155400064169399
2017-05-13 12:00:00,1,54,0,0,0,53.99973473212561,0.0002652678743899628
2017-05-13 13:00:00,3,12,0,0,0,13.438134332148069,1.4381343321480689
2017-05-13 13:00:00,2,18,0,0,0,18.979889465290373,0.9798894652903734
2017-05-13 13:00:00,4,3,0,0,0,9.423573181814264,6.423573181814264
2017-05-13 13:00:00,1,52,0,0,0,50.42028437148151,1.5797156285184926
2017-05-13 14:00:00,2,22,0,0,0,18.225075824115656,3.774924175884344
2017-05-13 14:00:00,1,51,0,0,0,53.387376471521684,2.3873764715216836
2017-05-13 14:00:00,4,10,0,0,0,6.966345918058214,3.033654081941786
2017-05-13 14:00:00,3,11,0,0,0,13.224107835900208,2.2241078359002078
2017-05-13 15:00:00,3,9,0,0,0,12.235831596808117,3.235831596808117
2017-05-13 15:00:00,4,8,0,0,0,9.01671696123743,1.0167169612374298
2017-05-13 15:00:00,1,54,0,0,0,50.945812018925444,3.0541879810745556
2017-05-13 15:00:00,2,17,0,0,0,21.180396858029837,4.180396858029837
2017-05-13 16:00:00,4,6,0,0,0,7.85882254178991,1.8588225417899098
2017-05-13 16:00:00,3,10,0,0,0,10.715468210810332,0.7154682108103323
2017-05-13 16:00:00,2,18,0,0,0,17.660482703726547,0.33951729627345273
2017-05-13 16:00:00,1,51,0,0,0,53.16347711085392,2.1634771108539184
2017-05-13 17:00:00,3,9,0,0,1,10.40198850183119,1.4019885018311893
2017-05-13 17:00:00,2,14,0,0,1,18.299863273367382,4.299863273367382
2017-05-13 17:00:00,4,6,0,0,1,7.8252277727281605,1.8252277727281605
2017-05-13 17:00:00,1,52,0,0,1,51.36520938909865,0.6347906109013479
2017-05-13 18:00:00,2,19,0,0,1,16.666512632557733,2.3334873674422667
2017-05-13 18:00:00,1,54,0,0,1,55.99026253581355,1.9902625358135495
2017-05-13 18:00:00,4,7,0,0,1,7.065368262399329,0.06536826239932925
2017-05-13 18:00:00,3,13,0,0,1,9.909866463403382,3.0901335365966176
2017-05-13 19:00:00,4,4,0,0,1,7.629516160109706,3.6295161601097057
2017-05-13 19:00:00,1,60,0,0,1,57.73449777955541,2.2655022204445885
2017-05-13 19:00:00,3,11,0,0,1,12.696366580499042,1.696366580499042
2017-05-13 19:00:00,2,19,0,0,1,19.65296888617044,0.6529688861704415
2017-05-13 20:00:00,1,64,0,0,0,60.228641545357135,3.771358454642865
2017-05-13 20:00:00,4,9,0,0,0,6.812384307774472,2.1876156922255277
2017-05-13 20:00:00,3,13,0,0,0,12.536268189312771,0.4637318106872286
2017-05-13 20:00:00,2,19,0,0,0,19.710094053051705,0.710094053051705
2017-05-13 21:00:00,4,8,0,0,0,7.725504836347355,0.27449516365264515
2017-05-13 21:00:00,2,20,0,0,0,18.5029934090932,1.4970065909067998
2017-05-13 21:00:00,3,12,0,0,0,13.015654821419345,1.0156548214193446
2017-05-13 21:00:00,1,60,0,0,0,62.39511622564506,2.3951162256450615
2017-05-13 22:00:00,2,15,0,0,0,19.257025858732863,4.257025858732863
2017-05-13 22:00:00,1,57,0,0,0,58.190728771774594,1.1907287717745945
2017-05-13 22:00:00,4,7,0,0,0,7.970307385043675,0.9703073850436752
2017-05-13 22:00:00,3,13,0,0,0,12.776274046475931,0.22372595352406854
2017-05-13 23:00:00,2,18,0,0,0,16.405137466676603,1.594862533323397
2017-05-13 23:00:00,1,58,0,0,0,55.47785128634349,2.522148713656513
2017-05-13 23:00:00,4,5,0,0,0,8.215318781111977,3.2153187811119768
2017-05-13 23:00:00,3,11,0,0,0,13.090805661426018,2.0908056614260175
2017-05-14 00:00:00,4,5,0,0,0,5.871888427197078,0.8718884271970779
2017-05-14 00:00:00,2,15,0,0,0,16.41984744675634,1.4198474467563393
2017-05-14 00:00:00,1,49,0,0,0,51.353966738102464,2.3539667381024643
2017-05-14 00:00:00,3,10,0,0,0,10.687149634443355,0.6871496344433545
2017-05-14 01:00:00,3,6,0,0,0,8.179823308946286,2.179823308946286
2017-05-14 01:00:00,1,42,0,0,0,43.40621446815576,1.4062144681557598
2017-05-14 01:00:00,2,18,0,0,0,13.064270704229008,4.935729295770992
